Actual_Price,Predicted_Price,Residual
73.5,74.46012475830825,-0.960124758308254
35.0,30.5089382221867,4.4910617778133
61.75,62.95602452031259,-1.2060245203125888
61.96666666666667,67.78035115927972,-5.813684492613049
64.9,64.8057820035209,0.09421799647910234
13.65,12.583465901577503,1.0665340984224976
43.34444444444444,43.51679348345363,-0.17234903900919107
43.0,38.32279279621122,4.677207203788782
32.75,32.14151376952444,0.6084862304755632
36.625,32.80663728540269,3.8183627145973134
59.0,55.58137561561301,3.4186243843869875
106.5,104.94027502421089,1.5597249757891092
72.5,70.77926758291002,1.7207324170899767
43.25,40.568015577692854,2.6819844223071456
18.5,17.443032555405328,1.0569674445946724
6.6,16.995277186454512,-10.395277186454512
33.121428571428574,33.65666875516296,-0.5352401837343876
54.5,58.82846237470512,-4.3284623747051185
7.85,11.95195260253073,-4.10195260253073
24.0,25.545814002626962,-1.5458140026269618
98.75,93.39130277481652,5.358697225183477
64.9,64.82709319369282,0.07290680630718782
55.9,56.11497924740644,-0.2149792474064398
128.0,129.90740875525964,-1.9074087552596382
56.5,56.620270172759206,-0.1202701727592057
9.9,10.147031939458445,-0.24703193945844504
132.25,105.21117021013607,27.038829789863925
13.5,12.202192060700032,1.2978079392999682
22.5,18.704664348270917,3.795335651729083
26.5,23.58461692086938,2.9153830791306206
39.5,41.405175117965356,-1.9051751179653564
65.5,65.6164088604032,-0.11640886040319742
11.3,6.7855289286741165,4.514471071325884
145.0,115.76157481733402,29.238425182665978
29.9,33.36058527504851,-3.4605852750485084
32.8,50.93225920007689,-18.132259200076895
25.86,25.887832914909545,-0.027832914909545536
100.0,98.09639488064477,1.903605119355234
74.75,75.011032685148,-0.2610326851479954
60.64038461538462,64.13706485850275,-3.496680243118135
26.056,27.44789033798542,-1.3918903379854193
53.61875,53.5418593948088,0.0768906051911955
39.85,34.02511245650241,5.824887543497589
15.75,22.606282474664905,-6.856282474664905
13.25,16.621943167918374,-3.3719431679183742
9.9,8.087107684363971,1.812892315636029
25.0,23.626719602654852,1.3732803973451482
73.5,75.43725545743969,-1.93725545743969
57.5,55.70798479046225,1.7920152095377517
74.215,74.4391989344663,-0.22419893446630113
29.0,30.299034010192546,-1.2990340101925462
30.5,31.574250088496708,-1.0742500884967079
83.5,79.26936942856177,4.230630571438226
75.9,75.35304750345674,0.5469524965432697
21.5,25.586216499096185,-4.086216499096185
92.5,85.54066799212795,6.9593320078720495
130.0,128.00599463149027,1.9940053685097325
48.45,48.01905807865841,0.43094192134159215
107.5,93.07851530929419,14.42148469070581
35.46585384146341,57.141874346549415,-21.676020505086008
54.5,56.47153572388627,-1.9715357238862694
40.6875,36.75574436076863,3.931755639231369
25.95,33.52360948278093,-7.5736094827809275
42.0,41.44544736063119,0.5545526393688078
65.0,61.79148277589088,3.208517224109123
3.9,9.533129608858328,-5.633129608858328
80.0,80.83409104573204,-0.8340910457320376
24.75,27.190898266527988,-2.440898266527988
68.95,67.90605223857638,1.0439477614236239
26.0,29.388726915293454,-3.3887269152934536
63.5,60.93182730457569,2.568172695424309
36.5,39.860385176392846,-3.360385176392846
75.82500000000002,63.63145187794289,12.19354812205713
25.0,21.377538467544607,3.622461532455393
38.77391304347826,41.59600823265932,-2.822095189181063
4.75,9.561926268667603,-4.811926268667603
188.5,184.6218631374996,3.878136862500412
16.25,13.515679942869287,2.734320057130713
58.75,56.09499207344924,2.655007926550759
104.29166666666666,103.8740102759276,0.4176563907390545
65.0,65.58539041224327,-0.5853904122432709
56.0,58.53088256320418,-2.5308825632041803
35.9,33.65158857435053,2.248411425649472
34.625,42.874573988420295,-8.249573988420295
56.5,52.68524405671163,3.814755943288368
20.75,21.05728423391625,-0.30728423391624915
36.5,33.97442657984684,2.525573420153158
56.5,59.117540381585215,-2.617540381585215
25.5,76.72868551821986,-51.22868551821986
15.75,13.019197388783358,2.7308026112166424
101.9,103.51442922972888,-1.61442922972887
18.0,24.941395692987584,-6.941395692987584
65.0,70.45094110624696,-5.450941106246958
73.75,74.08629447435112,-0.3362944743511207
11.5,8.072766472362776,3.427233527637224
12.85,13.18055489738076,-0.33055489738076105
35.45,32.261779397031674,3.188220602968329
34.5,37.66177423130539,-3.1617742313053867
35.3,34.263546726016656,1.0364532739833408
9.5,9.478645338416468,0.02135466158353161
32.5,34.50134912916491,-2.0013491291649075
23.5,31.879393648148614,-8.379393648148614
28.5,25.428205835575515,3.0717941644244853
102.0,98.16818059656691,3.8318194034330872
52.0,54.26367964200663,-2.263679642006629
17.25,18.139162422747166,-0.889162422747166
70.9,69.32799437449383,1.5720056255061792
21.9,21.23785906324831,0.6621409367516868
82.9,79.29289661798028,3.60710338201973
80.95833333333333,81.38771656585666,-0.4293832325233353
22.75,21.944935018310353,0.8050649816896467
102.0,103.50494081976163,-1.5049408197616287
16.75,14.761603840388162,1.9883961596118382
18.6,23.65791864657723,-5.057918646577228
64.5,63.59958841845512,0.9004115815448799
63.5,43.12704992623754,20.37295007376246
25.0,150.9279014172009,-125.9279014172009
75.75,79.03828659997164,-3.2882865999716415
51.5,54.568241201407524,-3.068241201407524
50.25,65.15741849492078,-14.907418494920776
32.0,34.555504907111256,-2.5555049071112563
28.25,24.898683536935074,3.3513164630649257
76.0,68.70439094739552,7.295609052604476
27.75,26.18320023950612,1.566799760493879
73.75,70.40132899877841,3.3486710012215894
31.75,34.84626285900525,-3.0962628590052503
15.5,12.435731938979789,3.0642680610202113
69.85,71.2911817925837,-1.4411817925837056
23.0,22.065747091581912,0.9342529084180882
38.5,36.353139889237994,2.146860110762006
33.02984496124031,34.02683441257853,-0.9969894513382229
8.4,23.299188912496913,-14.899188912496912
96.75,95.25488434250971,1.4951156574902882
28.3,37.27589988839891,-8.97589988839891
69.5,63.78366231812812,5.716337681871877
66.5,66.8905994468557,-0.3905994468557026
8.75,14.632745693411428,-5.882745693411428
37.4375,34.747863090963826,2.6896369090361745
18.8,18.75536341140122,0.044636588598780946
78.25,77.96964284884227,0.2803571511577303
64.0,66.04286688377701,-2.042866883777009
28.75,28.342488384757118,0.40751161524288193
39.85,34.12243281300186,5.727567186998144
56.41176470588236,54.16655187490659,2.245212830975774
168.5,154.87336860524925,13.626631394750746
138.66333333333333,135.29824558797125,3.365087745362075
16.0,13.771629897876336,2.228370102123664
17.25,17.08399096147272,0.16600903852728166
27.5,23.848902248684237,3.6510977513157634
32.5,31.59241839331709,0.9075816066829105
34.75,32.17960745715562,2.570392542844381
59.45555555555556,63.22834328059081,-3.7727877250352506
67.9,71.03475550758381,-3.1347555075838045
101.0,99.65388927980048,1.346110720199519
18.75,11.364403699914277,7.385596300085723
72.8,71.25258934710901,1.5474106528909886
81.55384615384615,79.89639015270093,1.6574560011452206
8.1,9.214727602320098,-1.114727602320098
89.75,110.39715021569621,-20.647150215696215
71.3560974390244,71.38526086608411,-0.02916342705971431
15.884375,22.026374493545976,-6.141999493545976
93.0,47.79956958131574,45.20043041868426
99.5,106.69379049704153,-7.193790497041533
68.0,69.70086364292075,-1.7008636429207513
33.5,28.47353993996256,5.02646006003744
29.75,34.29291986201612,-4.54291986201612
60.1375,63.894459924386155,-3.756959924386152
29.0,28.16286713910013,0.8371328608998709
80.0,75.67312514611127,4.326874853888725
90.95,84.0826550928895,6.867344907110507
157.05,149.86868471831616,7.181315281683851
27.5,30.871326569695242,-3.371326569695242
57.0,55.972458381046835,1.0275416189531654
54.31,54.743412554608675,-0.43341255460867245
88.36428571428571,85.10609078050177,3.2581949337839404
125.0,100.49257162064602,24.507428379353982
57.0,55.40829621811437,1.5917037818856272
21.0,20.304336738980602,0.6956632610193978
70.5,70.21610534635069,0.28389465364931254
75.0,74.38093930430601,0.6190606956939888
63.75,67.165855528724,-3.415855528723995
16.0,16.61151388750103,-0.6115138875010295
68.9,71.85130283225794,-2.9513028322579373
32.5,29.837554521730414,2.6624454782695857
53.05625,65.16235229999101,-12.106102299991015
17.0,23.010072216014706,-6.010072216014706
64.75,68.59759609186958,-3.847596091869576
46.5,46.6058914122746,-0.10589141227460175
28.0,28.104244408809524,-0.10424440880952446
45.25,44.760077254906044,0.4899227450939563
11.95,14.092541942184363,-2.142541942184364
31.67,32.99865582733558,-1.3286558273355809
34.75,38.145389598076285,-3.395389598076285
69.95,66.7282955965233,3.221704403476707
75.0,66.1967121207287,8.803287879271295
40.0,33.1378379099162,6.8621620900838
6.75,7.228454992257259,-0.47845499225725874
34.5,32.80656670804325,1.693433291956751
86.25,85.97738678238565,0.2726132176143494
13.0,13.16484245484815,-0.1648424548481504
25.9,26.670624233841078,-0.7706242338410796
125.0,130.49125905163717,-5.491259051637172
14.308333333333332,14.890451778466625,-0.5821184451332932
26.9,30.16912981958292,-3.269129819582922
14.75,14.188729421968716,0.5612705780312837
48.0,51.74957451161203,-3.749574511612032
22.0,20.20703354924959,1.7929664507504093
66.0,59.700731746904225,6.299268253095775
22.9,21.625507602855354,1.2744923971446447
33.9,27.249391077773186,6.650608922226812
23.65,21.868379506643727,1.7816204933562716
99.5,86.29647174237357,13.20352825762643
69.8,73.10696321823353,-3.306963218233534
23.95,27.770852884950607,-3.8208528849506074
77.25,76.90790146552892,0.3420985344710772
20.0,18.825395928235118,1.1746040717648825
16.0,13.002126608694361,2.997873391305639
65.9,72.26490471778729,-6.364904717787283
21.6,20.939282817194975,0.6607171828050262
9.75,7.84746116726848,1.90253883273152
65.0,74.5342672306345,-9.534267230634498
58.395833333333336,56.59989976653883,1.7959335667945027
14.0,14.057017999650876,-0.05701799965087595
55.39868421052632,55.55776069723961,-0.159076486713289
81.0,76.42140502576078,4.578594974239223
36.0,35.13052510673266,0.8694748932673377
26.9,29.097363785403743,-2.197363785403745
32.5,27.057334848034337,5.442665151965663
32.8,31.210051720909608,1.5899482790903896
28.0,28.802765782526993,-0.8027657825269934
34.9,33.38315306323596,1.5168469367640398
71.15625,68.1830810743145,2.973168925685499
75.0,75.96044518073292,-0.9604451807329184
32.0,29.808952643334116,2.1910473566658837
19.75,30.276407878954107,-10.526407878954107
4.25,14.52859891043168,-10.27859891043168
13.5,20.83060649825823,-7.330606498258231
58.0,91.12416674230498,-33.12416674230498
189.5,187.01340759695805,2.4865924030419535
58.9,74.19746176413135,-15.297461764131349
34.95,31.379261047377558,3.5707389526224453
74.0,75.99644001313965,-1.9964400131396474
40.5,39.90719649752885,0.5928035024711491
25.3,19.88559472130759,5.41440527869241
53.5,55.74925243188415,-2.249252431884152
80.0,110.32573029083069,-30.32573029083069
68.0,73.47805840154095,-5.478058401540949
10.375,12.073087746280903,-1.698087746280903
23.5,18.323719758343508,5.176280241656492
63.85,56.85513216255552,6.994867837444481
4.65,29.00207211030749,-24.35207211030749
168.5,159.48820858553285,9.011791414467154
51.0,46.776081804873385,4.223918195126615
78.0,25.073821730462708,52.92617826953729
26.85,27.716386971075615,-0.8663869710756131
65.5,57.103368702848186,8.396631297151814
39.0,37.369873394730654,1.6301266052693464
35.6,26.834414131205918,8.765585868794084
47.5,37.701740549261906,9.798259450738094
29.25,31.305628024647717,-2.055628024647717
120.0,124.06180754510058,-4.061807545100578
24.25,25.657020929330585,-1.407020929330585
18.5,17.87714082198256,0.6228591780174391
25.5,23.026456973296334,2.473543026703666
31.75,31.778339566503412,-0.028339566503412073
28.5,25.125180993498653,3.3748190065013475
87.5,63.770506425531124,23.729493574468876
37.0,31.93822241459229,5.061777585407711
54.375,57.62375045449775,-3.2487504544977526
4.6,7.987203646968336,-3.387203646968336
76.98434782608696,76.77359303473308,0.2107547913538781
22.65,26.042407827434413,-3.3924078274344147
55.0,51.33638066068694,3.6636193393130583
45.25,38.66934330014008,6.580656699859922
30.0,22.756212871431266,7.243787128568734
21.75,22.092623614425392,-0.342623614425392
105.95,103.80199907861683,2.148000921383172
30.4,32.37626670874641,-1.976266708746408
30.9,33.04591517758355,-2.1459151775835537
16.5,16.67246846725273,-0.17246846725273102
8.5,7.592519024961128,0.9074809750388724
12.5,10.88062856225401,1.6193714377459898
46.0,43.16355669958377,2.836443300416228
53.5,54.5557536819828,-1.0557536819828002
87.0,84.1951273246569,2.8048726753431055
21.75,21.493818889160618,0.2561811108393819
90.0,91.18586963587298,-1.185869635872976
13.0,13.445354762091497,-0.4453547620914975
76.98434782608696,75.91455223881871,1.0697955872682456
70.0,71.23324844437164,-1.2332484443716396
29.95000727272727,30.852510434035036,-0.9025031613077665
40.82627118644068,42.43923843960735,-1.6129672531666728
87.5,88.73318420445098,-1.2331842044509784
24.0,19.794269649792653,4.205730350207347
29.95,26.20727469734814,3.742725302651859
25.0,30.075561688916142,-5.075561688916142
174.0,172.98638116349113,1.0136188365088685
53.25,53.59399553632104,-0.34399553632103874
108.0,109.52189294483053,-1.521892944830526
33.5,33.53733194594434,-0.037331945944337974
85.25,82.95124633836451,2.2987536616354873
16.75,20.83947160303897,-4.0894716030389695
62.5,67.87123562215078,-5.3712356221507775
55.0,53.18993931873209,1.8100606812679132
37.5,36.21157270859432,1.2884272914056822
17.25,17.288556116373755,-0.03855611637375489
30.0,24.494534149563343,5.505465850436657
40.15833333333333,43.51679348345363,-3.358460150120301
36.75,34.214181216826184,2.5358187831738164
132.5,132.87788476691358,-0.3778847669135814
23.5,33.736693940620285,-10.236693940620285
43.41666666666667,30.53056730574662,12.886099360920053
19.5,24.46300262376866,-4.963002623768659
38.9,35.34627665995264,3.5537233400473554
23.0,19.981093878524554,3.018906121475446
88.5,49.46149373123022,39.03850626876978
29.9,27.550930615060036,2.3490693849399626
38.95,38.21804644097654,0.7319535590234594
32.0,32.26783394772637,-0.26783394772637337
51.5,47.052223971210104,4.447776028789896
58.0,54.146159314578746,3.853840685421254
26.5,28.52355577780597,-2.0235557778059707
75.5,74.35957740794714,1.1404225920528575
80.0,90.63779584721073,-10.637795847210725
82.0,84.74823363655983,-2.7482336365598314
74.5,64.21267567630066,10.287324323699337
24.5,17.72084683704416,6.77915316295584
66.5,65.48189177182572,1.0181082281742846
33.9,26.0749146151277,7.825085384872299
8.75,13.00904113803196,-4.259041138031961
12.8,10.323976392120203,2.4760236078797977
48.5,47.164869246113575,1.3351307538864248
138.0,136.82662088031034,1.1733791196896561
32.4,31.980524157262632,0.4194758427373664
44.75,39.03859229056072,5.711407709439278
38.75,42.71035639417947,-3.9603563941794704
168.0,165.86645181998412,2.133548180015879
68.31290322580645,67.28604190101463,1.026861324791824
37.5,48.1894583551161,-10.689458355116102
95.25,91.47547571498596,3.7745242850140386
79.25,69.31233505742075,9.937664942579246
38.77391304347826,42.027695478142775,-3.253782434664515
76.0,83.32474511685511,-7.324745116855112
105.85714285714285,105.60715248910542,0.24999036803743024
69.85,68.99641658961642,0.8535834103835782
24.0,22.929088176685006,1.0709118233149937
26.4,26.5895067446212,-0.18950674462120176
27.1,27.380891638750228,-0.2808916387502265
24.8,27.20934670524719,-2.409346705247188
26.85,26.01428601117928,0.8357139888207215
55.9,41.33915910208026,14.56084089791974
39.9,41.64535606004814,-1.7453560600481381
46.75,47.67023222147678,-0.9202322214767804
47.5,48.22385317568163,-0.7238531756816329
56.5,55.61298854265849,0.887011457341508
29.5,30.294317715188544,-0.7943177151885443
65.0,65.52713479372478,-0.5271347937247839
34.2583041958042,34.47678810955624,-0.21848391375203846
17.5,18.0502534312199,-0.5502534312199003
22.0,22.568810556482745,-0.5688105564827453
8.0,8.214488700474291,-0.21448870047429125
49.9,42.78531031405233,7.114689685947667
28.99375,28.624131727601505,0.369618272398494
18.75,20.040464071415006,-1.2904640714150055
79.5,72.83201220842199,6.667987791578014
37.85,33.93439023600484,3.915609763995164
65.95,71.82957997387516,-5.879579973875153
105.85714285714285,105.12131109935004,0.7358317577928091
25.5,31.79543154644785,-6.295431546447851
4.45,7.570367670472648,-3.120367670472648
54.75,63.60346632725324,-8.853466327253237
27.25,33.27388072976181,-6.023880729761807
10.2625,8.309378962814232,1.9531210371857668
57.85,86.24398526873553,-28.393985268735527
64.5,67.165855528724,-2.665855528723995
65.85,69.03641649673722,-3.1864164967372233
65.46153846153847,62.96003378326964,2.50150467826883
27.0,51.55596025750415,-24.555960257504147
98.5,98.11844378796597,0.38155621203402745
61.35,65.00684896626342,-3.656848966263418
123.125,135.12157648914396,-11.996576489143962
23.0,20.41821097835082,2.581789021649179
9.5,5.198435603671869,4.301564396328131
66.5,65.91044506904807,0.5895549309519339
60.2,46.0077386555384,14.192261344461606
34.2583041958042,34.11670041302372,0.14160378278047858
67.75,67.10018975926033,0.6498102407396686
16.75,20.03666621957568,-3.286666219575679
17.95,17.398747731567223,0.5512522684327763
52.0,52.02900314416128,-0.029003144161279693
23.875,19.12393412830174,4.751065871698259
95.0,104.18099796002302,-9.18099796002302
78.0,73.08029047853739,4.919709521462607
55.18870967741937,56.88664763538905,-1.6979379579696854
60.9,58.647919994896554,2.252080005103444
37.5,32.41458651927115,5.085413480728853
49.5,51.31725464880853,-1.8172546488085288
71.0,65.56091199828666,5.439088001713344
59.75,77.81674099195672,-18.06674099195672
42.0,35.29527110362815,6.704728896371847
31.5,36.8900604666473,-5.390060466647299
22.5,24.556703785470244,-2.056703785470244
20.25,21.46303913060637,-1.2130391306063686
43.0,23.574498362578257,19.425501637421743
35.0,34.30768579043513,0.69231420956487
36.6,34.91548087804122,1.684519121958779
80.25,83.7795971100771,-3.5295971100771055
39.9,45.94877748510519,-6.048777485105191
19.8,26.531036439833137,-6.731036439833137
19.134375,19.657405252149957,-0.5230302521499581
56.5,62.641150484603095,-6.141150484603095
29.75,39.862092583705596,-10.112092583705596
27.30357142857144,31.52092403664693,-4.21735260807549
71.15625,79.99069661773801,-8.83444661773801
95.75,121.10685016649659,-25.356850166496585
95.0,111.45741308666821,-16.45741308666821
17.8,18.87061123849758,-1.0706112384975803
32.75,33.657940464625995,-0.9079404646259945
25.0,92.1155097183026,-67.1155097183026
99.0,89.89835829944862,9.101641700551383
35.75,32.239457891323255,3.510542108676745
38.95,42.00671096299666,-3.056710962996654
37.05,32.84880818003792,4.201191819962077
14.25,15.048429369222498,-0.7984293692224984
87.5,87.0347076575443,0.4652923424556974
32.75,32.674700334739185,0.07529966526081466
88.1657894736842,84.2471540993247,3.9186353743594964
65.8,67.18542517487177,-1.38542517487177
83.5,87.37864392606596,-3.878643926065962
95.0,94.89211527798892,0.10788472201107879
73.9,75.36805957475687,-1.4680595747568645
69.95,71.79599315184672,-1.845993151846713
39.5,39.741251410992334,-0.2412514109923336
25.8,21.768648275806225,4.031351724193776
10.5,8.709426356851646,1.7905736431483543
54.0,53.55411227887747,0.4458877211225314
21.75,14.338063519874668,7.411936480125332
78.34,80.0522502308922,-1.7122502308921952
32.75,33.614936846209346,-0.8649368462093463
50.0,39.940438205575674,10.059561794424326
29.95000727272727,26.486036222772327,3.4639710499549423
32.5,33.89317399032768,-1.393173990327682
87.0,110.87410928177967,-23.874109281779667
